name,roll no,department,semester,Subject (FEC101),Subject (FEC102),Subject (FEC103),Subject (FEC104),Subject (FEC105)
Alton Schimmel,19,co,1,11,15,14,17,14
Geraldine Smitham,16,co,1,19,12,20,15,20
Miss Cary Wilkinson PhD,17,co,1,19,15,15,19,15
Mr. Edward Shields,5,co,1,19,17,12,16,12
Ed McGlynn,14,co,1,18,20,11,11,11
Juana Douglas Jr.,4,co,1,19,10,14,19,14
Lorraine Zieme,20,co,1,14,20,19,12,19
Salvador Donnelly,12,co,1,10,20,12,11,12
Percy Collier,1,co,1,13,12,15,12,15
Franklin Satterfield,19,co,1,20,15,19,17,19
Tommy Erdman,17,co,1,13,18,16,12,16
Jackie Medhurst,16,co,1,19,16,19,19,19
Wayne Hessel,17,co,1,20,17,19,12,19
Christopher Ondricka,5,co,1,14,15,11,13,11
Beatrice Gusikowski,10,co,1,14,14,13,15,13
Carla Kutch,12,co,1,20,11,12,12,12
Sammy Leffler,15,co,1,11,10,20,16,20
Christy Haley,12,co,1,12,11,17,18,17
Lillian Langosh DDS,19,co,1,14,16,12,14,12
Erma Barton,7,co,1,11,14,10,12,10
Miranda Glover,11,co,1,19,20,19,13,19
Gail Tremblay,13,co,1,11,11,13,17,13
Holly Anderson,18,co,1,16,15,14,12,14
Dr. Martin Mills IV,14,co,1,18,14,15,18,15
Kelvin Denesik,17,co,1,15,14,15,18,15
Dustin Schulist,2,co,1,11,18,19,19,19
Mindy Schneider,10,co,1,15,12,17,17,17
Carmen Kilback,11,co,1,17,17,12,17,12
Mrs. Henry Aufderhar,6,co,1,15,20,16,20,16
Tracey Bradtke,19,co,1,17,20,17,12,17
Terrance Champlin DDS,16,co,1,15,20,14,16,14
Mrs. Jimmy Hahn,18,co,1,17,16,15,13,15
Ms. Rosalie Bauch,20,co,1,16,12,10,10,10
Malcolm Welch,9,co,1,18,16,19,12,19
Cathy Larkin,17,co,1,10,12,13,17,13
Candice Predovic,3,co,1,12,18,20,14,20
Bennie Hyatt,2,co,1,16,20,16,16,16
Delia Conroy,15,co,1,15,18,17,19,17
Cecilia Hudson,1,co,1,20,11,10,14,10
Guadalupe Wisozk,5,co,1,12,15,11,18,11
Lance Dibbert,3,co,1,17,15,20,12,20
Pete Nikolaus,11,co,1,18,16,18,11,18
Mr. Antoinette Herman,3,co,1,13,20,14,20,14
Henrietta O'Hara,19,co,1,12,20,10,12,10
Lawrence Abernathy,14,co,1,11,14,14,11,14
Blake O'Connell,15,co,1,10,20,15,19,15
Dixie Barrows,20,co,1,10,19,15,14,15
Joshua Collins MD,8,co,1,13,17,12,13,12
Tina Runolfsson,1,co,1,12,10,16,15,16
Emily Borer IV,2,co,1,14,11,17,18,17
Pedro Upton,1,co,1,12,14,12,18,12
Brandy Keebler,16,co,1,12,18,20,15,20
Mrs. Regina Kuvalis IV,4,co,1,17,19,19,12,19
Mrs. Rose Fay MD,19,co,1,14,13,13,15,13
Erin Gleason DVM,8,co,1,19,18,19,13,19
Miss Elizabeth Nikolaus,14,co,1,12,11,13,10,13
Yvonne Smith PhD,9,co,1,16,19,10,12,10
Rickey D'Amore III,13,co,1,20,15,12,14,12
Aubrey Dach,17,co,1,17,13,15,12,15
Hubert Jacobson,11,co,1,14,17,20,20,20
Jerome Boyer,15,co,1,18,17,14,17,14
Ruben O'Hara,9,co,1,18,18,15,12,15
Miss Sandy Kautzer,13,co,1,12,17,11,18,11
Marilyn Fritsch,16,co,1,13,18,10,16,10
Amanda Cassin,1,co,1,14,17,12,11,12
Gordon Smith,14,co,1,15,20,16,20,16
Tony Huels,2,co,1,18,11,16,19,16
Patti Will MD,10,co,1,17,20,19,13,19
Rebecca Dach IV,4,co,1,12,19,12,20,12
Armando Thompson,13,co,1,16,12,16,19,16
Lucia Langosh,2,co,1,18,13,10,13,10
Cary Tillman,3,co,1,12,10,19,18,19
Alberto Medhurst,16,co,1,14,19,19,14,19
Herbert Blick,7,co,1,13,18,14,20,14
Kevin Nolan,4,co,1,13,15,16,12,16
Brandi Cassin,2,co,1,16,10,20,20,20
Morris Berge,20,co,1,16,20,10,10,10
Lynette Walsh,8,co,1,11,14,13,11,13
Rita Doyle,7,co,1,13,18,14,13,14
Mercedes Mayert,2,co,1,12,15,10,18,10
Curtis Wiegand,14,co,1,10,15,13,12,13
Alma Koss,10,co,1,14,11,20,10,20
Jerry McKenzie,1,co,1,17,11,12,18,12
Ernestine Schowalter,6,co,1,11,20,13,17,13
Edmond Lubowitz,15,co,1,16,14,10,15,10
Carrie Beatty,4,co,1,10,14,10,20,10
Roger Wintheiser,9,co,1,11,17,13,10,13
Angie Bradtke,11,co,1,18,18,13,11,13
Jana Gleason,14,co,1,17,13,20,17,20
Ralph Skiles,15,co,1,12,13,18,14,18
Gretchen Weissnat,14,co,1,11,14,10,10,10
Hazel Jacobs,19,co,1,18,19,17,13,17
Paulette Gutmann,1,co,1,19,10,17,19,17
Miss Martha Graham,9,co,1,13,15,17,20,17
Sergio Kerluke,12,co,1,12,12,20,20,20
Cassandra Kessler DVM,2,co,1,16,19,20,20,20
Jamie Franey,12,co,1,10,16,20,20,20
Miss Beulah Kuhic,15,co,1,18,10,19,12,19
Maxine Franecki,16,co,1,12,12,15,18,15
Sophie Grant,12,co,1,18,13,16,12,16
